:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
2.0,5.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,35.0,0.0,0.0,0.98214287,0.75,2.0,7.0,16.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,1.0,0.0,133.0,0.0,1.0,0.0,0.75,0.0,0.0,64.0,3.0,1.5,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
6.0,1.0,0.0,2.0,15.0,0.0,1.0,2.0,1.0,0.6,183.0,0.0,3.0,0.0,0.43333334,0.0,0.0,28.833334,4.0,2.3333333,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
14.0,3.0,0.0,30.0,81.0,79.0,1.0,29.0,7.0,1.0307692,805.0,0.3,0.0,0.82191783,0.20714286,2.0,6.0,55.785713,11.0,3.5714285,0.0
7.0,1.0,0.0,3.0,19.0,0.0,3.0,1.0,6.0,0.25,432.0,1.0,1.0,0.0,0.4642857,0.0,0.0,60.142857,3.0,1.4285715,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
3.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,0.5,1326.0,1.0,0.0,0.974359,1.0,0.0,0.0,440.66666,1.0,0.33333334,1.0
2.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.97619045,0.75,1.0,1.0,5.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
20.0,2.0,0.0,49.0,52.0,188.0,17.0,36.0,19.0,2.0,298.0,0.0,0.0,0.63461536,0.245,1.0,2.0,13.9,4.0,1.45,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
16.0,4.0,0.0,30.0,70.0,10.0,5.0,28.0,13.0,0.56666666,790.0,1.0,0.0,0.82954544,0.23214285,2.0,9.0,48.125,17.0,3.375,1.0
5.0,2.0,10.0,24.0,17.0,10.0,14.0,10.0,4.0,2.0,56.0,0.0,0.0,0.9310345,0.44,1.0,4.0,10.2,1.0,0.8,0.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,22.0,0.0,0.0,0.5,0.5555556,0.0,0.0,6.3333335,2.0,1.3333334,0.0
2.0,4.0,0.0,6.0,10.0,1.0,0.0,6.0,2.0,2.0,30.0,0.0,0.0,0.97959185,0.75,1.0,6.0,14.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
4.0,3.0,3.0,57.0,36.0,6.0,49.0,31.0,4.0,2.0,244.0,0.0,0.0,0.9787234,0.64285713,0.0,0.0,60.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
2.0,1.0,0.0,10.0,14.0,0.0,2.0,8.0,2.0,0.0,104.0,1.0,0.0,0.0,0.5833333,0.0,0.0,50.5,1.0,0.5,0.0
5.0,3.0,2.0,18.0,16.0,8.0,18.0,0.0,3.0,1.2479838,4331.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,815.6,2.0,0.8,1.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
2.0,1.0,0.0,4.0,5.0,1.0,0.0,4.0,1.0,2.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,6.5,1.0,0.5,1.0
5.0,1.0,0.0,6.0,9.0,0.0,5.0,1.0,5.0,1.1923077,84.0,0.0,1.0,0.0,0.73333335,0.0,0.0,10.6,3.0,1.6,1.0
7.0,2.0,0.0,18.0,35.0,7.0,1.0,18.0,6.0,0.6666667,196.0,1.0,1.0,0.9,0.25396827,1.0,5.0,26.571428,5.0,1.5714285,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
13.0,4.0,1.0,4.0,26.0,8.0,2.0,2.0,12.0,0.5416667,257.0,0.5,0.0,0.7714286,0.26923078,2.0,4.0,18.615385,5.0,1.8461539,0.0
4.0,3.0,0.0,12.0,12.0,6.0,3.0,10.0,3.0,2.0,43.0,0.0,0.0,0.9491525,0.4,1.0,4.0,9.75,1.0,0.75,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.25,25.0,0.0,2.0,0.0,0.6666667,0.0,0.0,6.6666665,1.0,0.6666667,0.0
3.0,1.0,0.0,6.0,6.0,3.0,0.0,6.0,3.0,2.0,41.0,0.0,0.0,0.0,0.44444445,0.0,0.0,12.666667,6.0,2.3333333,1.0
8.0,5.0,0.0,16.0,66.0,28.0,1.0,15.0,6.0,2.0,551.0,0.0,0.0,0.8888889,0.475,3.0,8.0,67.875,1.0,0.875,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
60.0,1.0,0.0,25.0,152.0,1408.0,21.0,8.0,53.0,0.90334404,1394.0,0.8378378,3.0,0.0,0.11547619,0.0,0.0,21.616667,15.0,1.75,1.0
1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.25,32.0,1.0,0.0,0.0,0.53333336,1.0,1.0,5.2,2.0,0.8,1.0
19.0,1.0,0.0,2.0,73.0,161.0,1.0,1.0,5.0,0.98333335,2178.0,0.2,0.0,0.0,0.25308642,0.0,0.0,113.10526,9.0,3.5789473,1.0
2.0,4.0,0.0,10.0,12.0,1.0,0.0,10.0,2.0,2.0,39.0,0.0,0.0,0.9896907,0.6,2.0,4.0,18.5,2.0,1.0,0.0
4.0,1.0,0.0,4.0,13.0,0.0,2.0,2.0,4.0,0.16666667,76.0,1.0,1.0,0.0,0.75,0.0,0.0,17.5,2.0,1.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
38.0,1.0,0.0,4.0,68.0,0.0,3.0,1.0,38.0,0.08108108,267.0,1.0,0.0,0.0,0.19210526,1.0,1.0,6.0,2.0,1.0,1.0
1.0,1.0,1.0,8.0,2.0,0.0,4.0,4.0,1.0,2.0,28.0,0.0,4.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0
2.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.97619045,0.75,1.0,1.0,5.5,1.0,0.5,0.0
1.0,1.0,0.0,8.0,14.0,0.0,1.0,8.0,0.0,2.0,114.0,0.0,1.0,0.0,1.0,0.0,0.0,108.0,0.0,0.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
6.0,4.0,0.0,3.0,13.0,3.0,1.0,3.0,2.0,0.2,64.0,0.0,1.0,0.8,0.5416667,2.0,4.0,9.5,2.0,0.8333333,0.0
11.0,1.0,0.0,19.0,11.0,55.0,15.0,4.0,11.0,2.0,11.0,0.0,0.0,0.0,0.26262626,0.0,0.0,0.0,1.0,1.0,0.0
15.0,3.0,0.0,7.0,26.0,53.0,2.0,5.0,15.0,0.78571427,164.0,1.0,5.0,0.93333334,0.29333332,2.0,6.0,9.6,2.0,1.0,0.0
11.0,1.0,0.0,1.0,15.0,0.0,1.0,0.0,11.0,0.45,286.0,1.0,0.0,0.0,0.6060606,0.0,0.0,24.636364,4.0,2.1818182,0.0
4.0,1.0,0.0,9.0,28.0,2.0,2.0,8.0,2.0,0.33333334,475.0,0.0,1.0,0.0,0.5833333,0.0,0.0,117.25,1.0,0.75,0.0
7.0,2.0,0.0,16.0,43.0,21.0,1.0,15.0,7.0,1.1666666,682.0,0.0,0.0,0.25,0.64285713,0.0,0.0,96.28571,1.0,0.85714287,0.0
0.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,3.0,1.0,7.0,23.0,4.0,2.0,6.0,9.0,0.725,200.0,0.0,2.0,0.65217394,0.4074074,2.0,7.0,20.666666,7.0,1.8888888,0.0
62.0,2.0,0.0,70.0,204.0,1655.0,28.0,54.0,47.0,0.9579918,2554.0,0.8125,7.0,0.4695652,0.09587814,2.0,6.0,39.677418,12.0,2.3387096,0.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,3.0,0.0,57.0,49.0,0.0,34.0,24.0,8.0,0.5833333,546.0,1.0,2.0,0.9102564,0.3125,2.0,8.0,59.333332,5.0,1.3333334,1.0
9.0,1.0,0.0,19.0,59.0,16.0,1.0,18.0,9.0,0.78571427,680.0,0.0,0.0,0.0,0.2857143,0.0,0.0,73.77778,10.0,2.3333333,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
54.0,1.0,0.0,16.0,115.0,277.0,4.0,14.0,52.0,0.870283,803.0,1.0,4.0,0.0,0.1712963,0.0,0.0,13.722222,11.0,1.6111112,1.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
8.0,1.0,0.0,2.0,12.0,0.0,2.0,0.0,8.0,0.52380955,217.0,0.8333333,0.0,0.0,0.5833333,0.0,0.0,25.375,4.0,1.875,0.0
38.0,3.0,0.0,15.0,120.0,509.0,2.0,13.0,27.0,0.88030887,2737.0,0.85714287,3.0,0.82439023,0.18427518,3.0,32.0,70.8421,3.0,1.1052631,1.0
4.0,7.0,0.0,7.0,13.0,6.0,0.0,7.0,3.0,2.0,81.0,0.0,0.0,0.96,0.5,3.0,8.0,19.25,1.0,0.75,0.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
