:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,1.0,0.0,4.0,4.0,1.0,4.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0.0
2.0,0.0,0.0,12.0,19.0,0.0,1.0,12.0,1.0,0.0,55.0,0.0,1.0,0.0,0.625,0.0,0.0,26.0,2.0,1.0,0.0
5.0,1.0,0.0,8.0,11.0,8.0,3.0,5.0,5.0,0.25,39.0,1.0,0.0,0.0,0.7,0.0,0.0,6.6,1.0,0.8,0.0
4.0,1.0,0.0,7.0,4.0,6.0,6.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,17.0,35.0,3.0,3.0,14.0,2.0,1.0416666,491.0,0.083333336,0.0,0.0,0.6666667,0.0,0.0,158.66667,4.0,2.0,0.0
5.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,5.0,0.625,29.0,0.5,0.0,0.0,0.46666667,0.0,0.0,4.4,1.0,0.8,0.0
2.0,3.0,0.0,7.0,6.0,1.0,0.0,7.0,1.0,2.0,19.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,8.5,1.0,0.5,0.0
2.0,1.0,0.0,4.0,7.0,0.0,2.0,4.0,1.0,0.0,51.0,0.0,4.0,0.0,0.5833333,0.0,0.0,22.5,4.0,2.0,0.0
2.0,2.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.0,25.0,0.0,1.0,0.90909094,0.6666667,0.0,0.0,10.5,1.0,0.5,0.0
36.0,1.0,0.0,41.0,79.0,626.0,18.0,38.0,36.0,0.5714286,288.0,1.0,1.0,0.0,0.11666667,0.0,0.0,6.9444447,1.0,0.9722222,0.0
4.0,2.0,0.0,5.0,8.0,0.0,1.0,4.0,3.0,0.0,28.0,0.0,1.0,0.5,0.4375,1.0,2.0,5.75,1.0,0.75,0.0
2.0,1.0,0.0,6.0,10.0,0.0,1.0,5.0,2.0,0.0,44.0,1.0,1.0,0.0,0.6666667,0.0,0.0,20.5,1.0,0.5,1.0
43.0,1.0,0.0,9.0,101.0,815.0,4.0,7.0,35.0,0.8333333,792.0,0.8,1.0,0.0,0.26190478,0.0,0.0,17.186047,1.0,0.8372093,0.0
11.0,1.0,0.0,4.0,20.0,43.0,1.0,3.0,10.0,0.1,124.0,1.0,1.0,0.0,0.36363637,0.0,0.0,10.181818,3.0,1.2727273,0.0
2.0,0.0,0.0,4.0,6.0,1.0,0.0,4.0,2.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.5,0.0
4.0,2.0,0.0,6.0,16.0,4.0,1.0,5.0,3.0,0.6666667,52.0,1.0,0.0,0.8888889,0.46666667,0.0,0.0,11.75,1.0,0.25,0.0
5.0,2.0,0.0,2.0,8.0,10.0,1.0,2.0,2.0,0.75,45.0,0.0,1.0,0.94827586,0.5,1.0,5.0,7.8,2.0,1.0,0.0
9.0,1.0,0.0,16.0,50.0,24.0,1.0,15.0,1.0,0.375,239.0,1.0,0.0,0.5,0.41666666,1.0,4.0,25.444445,10.0,2.1111112,0.0
6.0,1.0,0.0,4.0,12.0,15.0,0.0,4.0,5.0,2.0,29.0,0.0,0.0,0.0,0.25,0.0,0.0,3.8333333,1.0,0.8333333,0.0
2.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.6666667,0.0,0.0,6.0,2.0,1.0,0.0
5.0,3.0,0.0,17.0,61.0,8.0,3.0,16.0,3.0,0.75,295.0,1.0,0.0,0.9,0.31428573,1.0,1.0,57.8,18.0,5.0,0.0
31.0,1.0,1.0,16.0,59.0,437.0,1.0,15.0,28.0,0.85555553,251.0,1.0,2.0,0.0,0.13399504,0.0,0.0,7.0,2.0,1.0,1.0
2.0,0.0,0.0,5.0,6.0,0.0,1.0,5.0,0.0,0.0,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.0,1.0,0.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,15.0,35.0,4.0,1.0,14.0,3.0,0.25,148.0,1.0,0.0,0.5,0.5,0.0,0.0,28.4,1.0,0.6,0.0
8.0,0.0,2.0,8.0,22.0,26.0,3.0,5.0,1.0,0.85714287,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.375,5.0,1.875,0.0
12.0,2.0,0.0,6.0,24.0,56.0,2.0,5.0,7.0,0.75,145.0,1.0,0.0,0.3125,0.26041666,1.0,2.0,10.75,2.0,1.0833334,0.0
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.0,24.0,0.0,1.0,0.0,0.625,0.0,0.0,10.0,1.0,0.5,0.0
23.0,4.0,1.0,23.0,39.0,205.0,10.0,18.0,23.0,0.84090906,185.0,1.0,3.0,0.58,0.1521739,1.0,1.0,6.7826085,3.0,1.0869565,0.0
9.0,1.0,0.0,9.0,28.0,12.0,3.0,9.0,7.0,0.65,224.0,1.0,4.0,0.0,0.275,0.0,0.0,23.333334,4.0,1.3333334,0.0
15.0,1.0,0.0,8.0,42.0,105.0,7.0,1.0,14.0,2.0,214.0,0.0,0.0,0.0,0.2,0.0,0.0,13.266666,4.0,2.4666667,1.0
8.0,4.0,0.0,8.0,19.0,26.0,1.0,7.0,8.0,0.2857143,66.0,1.0,0.0,0.97354496,0.35,2.0,3.0,7.125,1.0,0.625,0.0
17.0,1.0,5.0,13.0,25.0,100.0,11.0,2.0,15.0,0.75,195.0,1.0,0.0,0.0,0.32352942,0.0,0.0,10.117647,13.0,2.0,1.0
2.0,2.0,0.0,5.0,15.0,0.0,1.0,5.0,1.0,0.0,57.0,0.0,1.0,0.9836066,0.625,0.0,0.0,26.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.75,0.0,0.0,12.0,1.0,0.5,1.0
9.0,4.0,0.0,11.0,60.0,0.0,1.0,11.0,1.0,0.7083333,407.0,0.8333333,1.0,0.8333333,0.29166666,2.0,4.0,43.555557,1.0,0.7777778,0.0
8.0,0.0,2.0,16.0,43.0,28.0,2.0,14.0,2.0,2.0,208.0,0.0,0.0,0.0,0.375,0.0,0.0,25.0,2.0,1.0,0.0
26.0,2.0,0.0,14.0,39.0,305.0,5.0,10.0,21.0,0.84,208.0,0.5,0.0,0.6333333,0.21428572,1.0,3.0,6.923077,1.0,0.84615386,0.0
8.0,1.0,0.0,5.0,12.0,24.0,3.0,3.0,7.0,0.71428573,68.0,1.0,0.0,0.0,0.5416667,0.0,0.0,7.25,2.0,1.25,0.0
3.0,1.0,0.0,4.0,6.0,0.0,2.0,2.0,2.0,0.5,33.0,1.0,1.0,0.0,0.6666667,0.0,0.0,9.0,2.0,1.0,0.0
15.0,2.0,0.0,22.0,31.0,97.0,5.0,21.0,13.0,0.75,124.0,1.0,1.0,0.6486486,0.19259259,0.0,0.0,7.133333,2.0,0.93333334,0.0
18.0,1.0,0.0,5.0,49.0,87.0,1.0,4.0,13.0,0.69411767,317.0,1.0,0.0,0.0,0.31764707,0.0,0.0,16.333334,5.0,1.2777778,0.0
9.0,5.0,3.0,12.0,25.0,0.0,3.0,9.0,8.0,0.6875,202.0,1.0,0.0,0.8333333,0.2962963,0.0,0.0,20.777779,4.0,1.1111112,0.0
4.0,2.0,0.0,4.0,10.0,0.0,1.0,3.0,3.0,0.0,51.0,0.0,2.0,0.5,0.4375,1.0,2.0,11.25,3.0,1.25,0.0
4.0,2.0,0.0,11.0,12.0,2.0,1.0,11.0,3.0,0.44444445,62.0,1.0,0.0,0.625,0.45,1.0,2.0,13.75,1.0,0.75,0.0
5.0,2.0,0.0,9.0,11.0,4.0,2.0,8.0,5.0,0.5,53.0,1.0,0.0,0.8888889,0.34285715,0.0,0.0,9.2,1.0,0.6,0.0
2.0,6.0,0.0,4.0,10.0,0.0,0.0,4.0,2.0,0.0,27.0,1.0,0.0,0.94736844,0.6666667,0.0,0.0,12.0,1.0,0.5,1.0
14.0,2.0,0.0,15.0,28.0,25.0,6.0,12.0,14.0,0.61538464,109.0,1.0,0.0,0.6666667,0.27380952,0.0,0.0,6.642857,3.0,1.0714285,0.0
4.0,1.0,6.0,8.0,12.0,6.0,6.0,2.0,3.0,2.0,37.0,0.0,0.0,0.0,0.5625,0.0,0.0,8.25,2.0,1.0,0.0
4.0,1.0,0.0,6.0,10.0,6.0,0.0,6.0,4.0,2.0,24.0,0.0,0.0,0.0,0.6666667,0.0,0.0,5.0,1.0,1.0,0.0
2.0,2.0,0.0,5.0,10.0,0.0,1.0,4.0,1.0,0.0,42.0,1.0,0.0,0.875,0.6,0.0,0.0,19.5,3.0,1.5,0.0
4.0,1.0,0.0,6.0,4.0,6.0,5.0,2.0,4.0,1.3333334,5.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,1.0,1.0,0.0
4.0,0.0,0.0,10.0,17.0,2.0,1.0,9.0,3.0,0.6666667,71.0,1.0,2.0,0.0,0.8333333,0.0,0.0,16.0,1.0,0.5,0.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
19.0,2.0,0.0,9.0,20.0,159.0,4.0,7.0,15.0,0.6666667,105.0,1.0,1.0,0.7037037,0.23308271,1.0,3.0,4.4736843,1.0,0.84210527,0.0
2.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,1.0,2.0,9.0,0.0,0.0,0.9230769,0.75,1.0,1.0,3.5,1.0,0.5,1.0
3.0,1.0,0.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.7777778,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0,0.0,6.0,6.0,0.0,1.0,6.0,1.0,0.0,21.0,0.0,1.0,0.95454544,0.625,0.0,0.0,9.0,1.0,0.5,0.0
42.0,1.0,14.0,28.0,78.0,809.0,16.0,12.0,33.0,0.9097561,498.0,1.0,7.0,0.0,0.1184669,0.0,0.0,10.619047,4.0,1.5714285,1.0
22.0,2.0,13.0,20.0,38.0,181.0,15.0,5.0,17.0,0.71428573,206.0,1.0,0.0,0.4,0.27272728,1.0,2.0,8.272727,4.0,1.5,1.0
3.0,1.0,0.0,4.0,5.0,3.0,0.0,4.0,3.0,2.0,18.0,0.0,0.0,0.0,0.8333333,0.0,0.0,5.0,1.0,0.6666667,0.0
3.0,2.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.84615386,0.5555556,1.0,2.0,8.0,1.0,0.6666667,0.0
22.0,1.0,0.0,23.0,53.0,181.0,3.0,21.0,22.0,0.87142855,302.0,1.0,6.0,0.0,0.12337662,0.0,0.0,12.272727,6.0,1.4090909,1.0
39.0,2.0,0.0,24.0,76.0,641.0,4.0,24.0,37.0,0.90413535,453.0,1.0,1.0,0.4,0.15526316,1.0,1.0,10.256411,2.0,0.974359,0.0
2.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.5,1.0,0.5,0.0
5.0,1.0,0.0,5.0,9.0,6.0,2.0,4.0,5.0,0.5,38.0,0.5,2.0,0.0,0.4,0.0,0.0,6.2,1.0,0.8,0.0
11.0,1.0,0.0,4.0,22.0,55.0,1.0,3.0,10.0,2.0,86.0,0.0,0.0,0.0,0.18181819,0.0,0.0,6.818182,1.0,0.90909094,1.0
8.0,1.0,0.0,25.0,20.0,22.0,22.0,3.0,6.0,0.5714286,176.0,1.0,0.0,0.0,0.25,0.0,0.0,20.875,1.0,0.75,1.0
3.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,32.0,0.0,1.0,0.0,0.5555556,0.0,0.0,9.333333,1.0,0.6666667,0.0
18.0,1.0,0.0,3.0,27.0,97.0,0.0,3.0,17.0,0.7745098,165.0,1.0,0.0,0.0,0.17222223,0.0,0.0,7.8333335,1.0,0.8333333,0.0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,0.0
10.0,2.0,0.0,73.0,24.0,41.0,72.0,2.0,8.0,0.9777778,259.0,0.2,9.0,0.6,0.37037036,1.0,1.0,23.9,4.0,1.8,0.0
6.0,3.0,0.0,7.0,34.0,15.0,1.0,7.0,2.0,2.0,138.0,0.0,0.0,0.8076923,0.41666666,0.0,0.0,22.0,2.0,1.0,0.0
3.0,1.0,0.0,4.0,5.0,3.0,0.0,4.0,3.0,2.0,18.0,0.0,0.0,0.0,0.8333333,0.0,0.0,5.0,1.0,0.6666667,0.0
1.0,4.0,3.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
11.0,1.0,0.0,1.0,17.0,25.0,1.0,0.0,11.0,0.725,105.0,1.0,0.0,0.0,0.4090909,0.0,0.0,8.181818,3.0,1.2727273,0.0
12.0,3.0,0.0,15.0,32.0,50.0,2.0,14.0,9.0,0.3181818,156.0,1.0,1.0,0.6333333,0.33333334,1.0,1.0,11.833333,4.0,1.1666666,0.0
6.0,3.0,0.0,15.0,23.0,3.0,0.0,15.0,3.0,0.4,96.0,1.0,0.0,0.9056604,0.5,1.0,2.0,14.833333,3.0,1.5,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,0.0,1.0,0.75,0.75,0.0,0.0,5.0,1.0,0.5,0.0
29.0,1.0,0.0,16.0,72.0,386.0,12.0,5.0,26.0,0.8214286,403.0,1.0,1.0,0.0,0.10064935,0.0,0.0,12.827586,3.0,1.1034483,1.0
7.0,1.0,0.0,7.0,16.0,21.0,1.0,6.0,7.0,2.0,78.0,0.0,0.0,0.0,0.4642857,0.0,0.0,10.142858,2.0,1.0,0.0
10.0,3.0,0.0,8.0,46.0,11.0,1.0,8.0,3.0,0.8095238,334.0,1.0,1.0,0.7241379,0.3148148,1.0,1.0,31.7,1.0,0.8,0.0
13.0,2.0,1.0,15.0,25.0,28.0,3.0,13.0,11.0,0.6111111,120.0,1.0,1.0,0.7058824,0.24175824,0.0,0.0,8.0,1.0,0.7692308,0.0
7.0,2.0,0.0,10.0,15.0,17.0,2.0,9.0,4.0,0.6666667,61.0,1.0,0.0,0.7,0.26190478,1.0,1.0,7.428571,1.0,0.85714287,0.0
34.0,2.0,2.0,32.0,67.0,453.0,12.0,26.0,32.0,0.77272725,334.0,1.0,3.0,0.44444445,0.12184874,1.0,1.0,8.6470585,3.0,1.0294118,0.0
10.0,2.0,0.0,11.0,24.0,1.0,1.0,10.0,6.0,0.6388889,126.0,1.0,3.0,0.6363636,0.2777778,1.0,1.0,11.2,2.0,0.9,1.0
5.0,2.0,0.0,9.0,10.0,10.0,3.0,6.0,5.0,2.0,30.0,0.0,0.0,0.9268293,0.36,1.0,1.0,5.0,1.0,0.6,0.0
7.0,3.0,0.0,8.0,13.0,19.0,2.0,7.0,5.0,0.5,59.0,1.0,0.0,0.875,0.4642857,1.0,1.0,7.285714,2.0,0.85714287,0.0
3.0,2.0,0.0,10.0,21.0,3.0,4.0,6.0,2.0,2.0,106.0,0.0,0.0,0.75,0.6666667,1.0,3.0,34.333332,11.0,4.0,1.0
4.0,1.0,0.0,7.0,8.0,6.0,0.0,7.0,3.0,2.0,22.0,0.0,0.0,0.0,0.375,0.0,0.0,4.5,1.0,0.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,7.0,7.0,6.0,2.0,5.0,4.0,2.0,18.0,0.0,0.0,0.0,0.5,0.0,0.0,3.5,1.0,0.75,0.0
4.0,0.0,2.0,5.0,24.0,6.0,2.0,3.0,1.0,2.0,93.0,0.0,0.0,0.0,0.4,0.0,0.0,22.25,4.0,1.5,0.0
3.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,2.0,0.0,46.0,0.0,2.0,0.0,0.5555556,0.0,0.0,13.666667,1.0,0.6666667,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,2.0,0.0,9.0,18.0,91.0,4.0,6.0,11.0,2.0,71.0,0.0,0.0,0.76,0.3392857,1.0,3.0,4.071429,1.0,0.85714287,0.0
2.0,4.0,0.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,12.0,1.0,0.0,1.0,0.8333333,0.0,0.0,4.5,0.0,0.0,0.0
2.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,0.0,53.0,0.0,1.0,0.0,0.6666667,0.0,0.0,25.0,2.0,1.0,0.0
13.0,1.0,0.0,38.0,76.0,18.0,3.0,38.0,9.0,0.76666665,264.0,1.0,3.0,0.0,0.33333334,0.0,0.0,18.923077,1.0,0.84615386,0.0
14.0,1.0,0.0,179.0,14.0,91.0,174.0,7.0,14.0,2.0,14.0,0.0,0.0,0.0,0.23809524,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,8.0,9.0,3.0,0.0,8.0,3.0,2.0,23.0,0.0,0.0,0.6666667,0.5555556,0.0,0.0,6.6666665,1.0,0.33333334,0.0
4.0,2.0,0.0,4.0,7.0,4.0,3.0,1.0,2.0,0.8888889,45.0,0.33333334,3.0,0.85714287,0.44444445,1.0,1.0,9.5,1.0,0.5,0.0
3.0,1.0,0.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.7777778,0.0,0.0,0.0,1.0,1.0,0.0
23.0,3.0,0.0,18.0,60.0,191.0,4.0,16.0,18.0,0.85064936,312.0,1.0,1.0,0.8148148,0.2020202,1.0,5.0,12.26087,2.0,0.9130435,1.0
7.0,1.0,0.0,5.0,9.0,21.0,0.0,5.0,6.0,2.0,44.0,0.0,0.0,0.0,0.85714287,0.0,0.0,5.285714,1.0,0.85714287,0.0
3.0,1.0,0.0,8.0,33.0,1.0,1.0,8.0,2.0,0.5,152.0,0.0,1.0,0.0,0.53333336,0.0,0.0,49.333332,1.0,0.6666667,0.0
19.0,1.0,1.0,7.0,36.0,137.0,1.0,6.0,16.0,0.85714287,184.0,1.0,1.0,0.0,0.15789473,0.0,0.0,8.315789,2.0,1.0,1.0
6.0,4.0,0.0,4.0,23.0,5.0,0.0,4.0,1.0,0.5,102.0,1.0,0.0,0.902439,0.6,2.0,2.0,15.666667,2.0,0.8333333,0.0
4.0,1.0,0.0,6.0,13.0,6.0,2.0,4.0,3.0,2.0,77.0,0.0,0.0,0.0,0.5,0.0,0.0,18.25,4.0,2.75,1.0
6.0,1.0,0.0,8.0,14.0,13.0,1.0,7.0,6.0,0.4,54.0,1.0,0.0,0.0,0.43333334,0.0,0.0,7.8333335,2.0,1.0,0.0
2.0,5.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,0.0,23.0,1.0,0.0,0.95,0.6666667,0.0,0.0,10.0,1.0,0.5,0.0
3.0,5.0,1.0,5.0,10.0,0.0,3.0,2.0,3.0,0.75,33.0,1.0,1.0,0.9444444,0.5833333,0.0,0.0,9.333333,1.0,0.33333334,1.0
2.0,1.0,0.0,5.0,15.0,0.0,1.0,5.0,1.0,0.0,74.0,0.0,2.0,0.0,0.625,0.0,0.0,35.0,1.0,0.5,0.0
3.0,5.0,0.0,4.0,10.0,0.0,1.0,3.0,3.0,0.5,34.0,1.0,1.0,0.8947368,0.5555556,0.0,0.0,9.666667,1.0,0.6666667,1.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
7.0,2.0,0.0,16.0,27.0,9.0,4.0,12.0,4.0,0.5833333,101.0,1.0,2.0,0.7,0.4642857,1.0,1.0,13.142858,2.0,1.0,0.0
11.0,5.0,1.0,10.0,20.0,37.0,6.0,4.0,11.0,0.5,117.0,1.0,1.0,0.9574468,0.36363637,1.0,3.0,9.454545,3.0,1.0909091,0.0
15.0,1.0,1.0,15.0,29.0,45.0,4.0,11.0,12.0,0.71428573,171.0,1.0,5.0,0.0,0.35,0.0,0.0,9.933333,3.0,1.2,0.0
4.0,3.0,4.0,10.0,14.0,0.0,4.0,6.0,3.0,0.5,52.0,1.0,0.0,0.92105263,0.5,0.0,0.0,11.5,2.0,1.0,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.33333334,24.0,0.0,3.0,0.0,0.6,0.0,0.0,9.5,1.0,0.5,0.0
2.0,1.0,0.0,6.0,7.0,1.0,2.0,4.0,1.0,2.0,21.0,0.0,0.0,0.0,0.5,0.0,0.0,9.5,1.0,0.5,0.0
2.0,0.0,0.0,4.0,6.0,1.0,0.0,4.0,2.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.5,0.0
4.0,1.0,0.0,8.0,18.0,2.0,1.0,7.0,2.0,0.5,131.0,1.0,2.0,0.0,0.7777778,0.0,0.0,31.25,3.0,1.5,1.0
3.0,2.0,0.0,2.0,12.0,0.0,1.0,2.0,2.0,0.5,44.0,0.0,1.0,0.33333334,0.46666667,0.0,0.0,13.0,2.0,1.0,0.0
4.0,3.0,0.0,8.0,38.0,0.0,1.0,8.0,2.0,0.5555556,201.0,1.0,0.0,0.9130435,0.5,0.0,0.0,48.5,1.0,0.5,0.0
3.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,32.0,0.0,1.0,0.0,0.5555556,0.0,0.0,9.333333,1.0,0.6666667,0.0
15.0,1.0,0.0,29.0,76.0,99.0,4.0,25.0,12.0,1.0446428,566.0,0.125,0.0,0.0,0.20238096,0.0,0.0,36.2,6.0,2.2666667,0.0
5.0,6.0,0.0,14.0,26.0,10.0,1.0,14.0,4.0,2.0,77.0,0.0,0.0,0.93333334,0.36666667,0.0,0.0,14.4,1.0,0.6,0.0
41.0,2.0,1.0,24.0,100.0,684.0,12.0,20.0,28.0,0.9053571,669.0,1.0,1.0,0.26415095,0.122727275,1.0,1.0,14.97561,4.0,1.195122,0.0
6.0,2.0,0.0,17.0,21.0,13.0,12.0,6.0,5.0,0.2,108.0,1.0,0.0,0.9047619,0.43333334,1.0,1.0,16.833334,4.0,1.1666666,0.0
5.0,5.0,0.0,6.0,13.0,6.0,4.0,2.0,3.0,0.9166667,67.0,1.0,0.0,0.82608694,0.36,0.0,0.0,11.8,2.0,1.0,1.0
8.0,1.0,0.0,3.0,16.0,0.0,2.0,1.0,8.0,0.14285715,125.0,1.0,1.0,0.0,0.375,1.0,1.0,14.375,8.0,2.0,0.0
2.0,1.0,0.0,9.0,2.0,1.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
10.0,6.0,0.0,13.0,40.0,29.0,1.0,13.0,8.0,0.7222222,182.0,1.0,1.0,0.8235294,0.24285714,0.0,0.0,16.8,1.0,0.9,0.0
6.0,2.0,6.0,11.0,14.0,7.0,6.0,5.0,5.0,0.6,49.0,1.0,2.0,0.7368421,0.375,0.0,0.0,6.8333335,2.0,1.0,1.0
2.0,1.0,0.0,9.0,21.0,0.0,1.0,9.0,1.0,0.0,111.0,0.0,4.0,0.0,0.5833333,0.0,0.0,52.0,7.0,3.5,0.0
15.0,3.0,6.0,12.0,33.0,75.0,6.0,6.0,11.0,0.8214286,179.0,1.0,0.0,0.6571429,0.20535715,1.0,1.0,10.4,3.0,0.93333334,1.0
5.0,2.0,0.0,4.0,14.0,0.0,1.0,3.0,3.0,0.125,63.0,0.0,1.0,0.42857143,0.4,1.0,3.0,11.2,1.0,0.8,0.0
3.0,3.0,0.0,6.0,7.0,0.0,1.0,5.0,3.0,0.0,29.0,1.0,0.0,0.9130435,0.53333336,0.0,0.0,8.333333,1.0,0.6666667,1.0
5.0,1.0,0.0,7.0,17.0,2.0,1.0,6.0,4.0,0.625,68.0,1.0,1.0,0.0,0.4375,0.0,0.0,12.2,5.0,1.4,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
